class,sub_class,partition,celeba,path_rgb_original,path_rgb_masked,path_mask
inverno,deep,test,True,RGB/test/inverno/deep/28336.jpg,RGB-M/test/inverno/deep/28336.png,BM/test/inverno/deep/28336.png
inverno,deep,test,True,RGB/test/inverno/deep/29605.jpg,RGB-M/test/inverno/deep/29605.png,BM/test/inverno/deep/29605.png
inverno,deep,test,True,RGB/test/inverno/deep/29942.jpg,RGB-M/test/inverno/deep/29942.png,BM/test/inverno/deep/29942.png
inverno,deep,test,True,RGB/test/inverno/deep/3897.jpg,RGB-M/test/inverno/deep/3897.png,BM/test/inverno/deep/3897.png
inverno,deep,test,True,RGB/test/inverno/deep/4306.jpg,RGB-M/test/inverno/deep/4306.png,BM/test/inverno/deep/4306.png
inverno,deep,test,True,RGB/test/inverno/deep/4495.jpg,RGB-M/test/inverno/deep/4495.png,BM/test/inverno/deep/4495.png
inverno,deep,test,True,RGB/test/inverno/deep/5642.jpg,RGB-M/test/inverno/deep/5642.png,BM/test/inverno/deep/5642.png
inverno,deep,test,True,RGB/test/inverno/deep/5704.jpg,RGB-M/test/inverno/deep/5704.png,BM/test/inverno/deep/5704.png
inverno,deep,test,True,RGB/test/inverno/deep/7276.jpg,RGB-M/test/inverno/deep/7276.png,BM/test/inverno/deep/7276.png
inverno,deep,test,True,RGB/test/inverno/deep/9323.jpg,RGB-M/test/inverno/deep/9323.png,BM/test/inverno/deep/9323.png
inverno,deep,test,True,RGB/test/inverno/deep/9377.jpg,RGB-M/test/inverno/deep/9377.png,BM/test/inverno/deep/9377.png
inverno,deep,test,True,RGB/test/inverno/deep/9710.jpg,RGB-M/test/inverno/deep/9710.png,BM/test/inverno/deep/9710.png
inverno,deep,test,True,RGB/test/inverno/deep/24613.jpg,RGB-M/test/inverno/deep/24613.png,BM/test/inverno/deep/24613.png
inverno,deep,test,True,RGB/test/inverno/deep/24686.jpg,RGB-M/test/inverno/deep/24686.png,BM/test/inverno/deep/24686.png
inverno,deep,test,True,RGB/test/inverno/deep/24833.jpg,RGB-M/test/inverno/deep/24833.png,BM/test/inverno/deep/24833.png
inverno,deep,test,True,RGB/test/inverno/deep/24964.jpg,RGB-M/test/inverno/deep/24964.png,BM/test/inverno/deep/24964.png
inverno,deep,test,True,RGB/test/inverno/deep/25135.jpg,RGB-M/test/inverno/deep/25135.png,BM/test/inverno/deep/25135.png
inverno,deep,test,True,RGB/test/inverno/deep/25283.jpg,RGB-M/test/inverno/deep/25283.png,BM/test/inverno/deep/25283.png
inverno,deep,test,True,RGB/test/inverno/deep/25420.jpg,RGB-M/test/inverno/deep/25420.png,BM/test/inverno/deep/25420.png
inverno,deep,test,True,RGB/test/inverno/deep/25427.jpg,RGB-M/test/inverno/deep/25427.png,BM/test/inverno/deep/25427.png
inverno,deep,test,True,RGB/test/inverno/deep/25771.jpg,RGB-M/test/inverno/deep/25771.png,BM/test/inverno/deep/25771.png
inverno,deep,test,True,RGB/test/inverno/deep/25856.jpg,RGB-M/test/inverno/deep/25856.png,BM/test/inverno/deep/25856.png
inverno,deep,test,True,RGB/test/inverno/deep/26213.jpg,RGB-M/test/inverno/deep/26213.png,BM/test/inverno/deep/26213.png
inverno,deep,test,True,RGB/test/inverno/deep/26299.jpg,RGB-M/test/inverno/deep/26299.png,BM/test/inverno/deep/26299.png
inverno,deep,test,True,RGB/test/inverno/deep/26530.jpg,RGB-M/test/inverno/deep/26530.png,BM/test/inverno/deep/26530.png
inverno,deep,test,True,RGB/test/inverno/deep/26595.jpg,RGB-M/test/inverno/deep/26595.png,BM/test/inverno/deep/26595.png
inverno,deep,test,True,RGB/test/inverno/deep/26596.jpg,RGB-M/test/inverno/deep/26596.png,BM/test/inverno/deep/26596.png
inverno,deep,test,True,RGB/test/inverno/deep/26663.jpg,RGB-M/test/inverno/deep/26663.png,BM/test/inverno/deep/26663.png
inverno,deep,test,True,RGB/test/inverno/deep/26733.jpg,RGB-M/test/inverno/deep/26733.png,BM/test/inverno/deep/26733.png
inverno,deep,test,True,RGB/test/inverno/deep/26775.jpg,RGB-M/test/inverno/deep/26775.png,BM/test/inverno/deep/26775.png
inverno,deep,test,True,RGB/test/inverno/deep/26894.jpg,RGB-M/test/inverno/deep/26894.png,BM/test/inverno/deep/26894.png
inverno,deep,test,True,RGB/test/inverno/deep/26979.jpg,RGB-M/test/inverno/deep/26979.png,BM/test/inverno/deep/26979.png
inverno,deep,test,True,RGB/test/inverno/deep/27039.jpg,RGB-M/test/inverno/deep/27039.png,BM/test/inverno/deep/27039.png
inverno,deep,test,True,RGB/test/inverno/deep/27068.jpg,RGB-M/test/inverno/deep/27068.png,BM/test/inverno/deep/27068.png
inverno,deep,test,True,RGB/test/inverno/deep/27239.jpg,RGB-M/test/inverno/deep/27239.png,BM/test/inverno/deep/27239.png
inverno,deep,test,True,RGB/test/inverno/deep/27304.jpg,RGB-M/test/inverno/deep/27304.png,BM/test/inverno/deep/27304.png
inverno,deep,test,True,RGB/test/inverno/deep/27435.jpg,RGB-M/test/inverno/deep/27435.png,BM/test/inverno/deep/27435.png
inverno,deep,test,True,RGB/test/inverno/deep/27439.jpg,RGB-M/test/inverno/deep/27439.png,BM/test/inverno/deep/27439.png
inverno,deep,test,True,RGB/test/inverno/deep/27440.jpg,RGB-M/test/inverno/deep/27440.png,BM/test/inverno/deep/27440.png
inverno,deep,test,True,RGB/test/inverno/deep/27634.jpg,RGB-M/test/inverno/deep/27634.png,BM/test/inverno/deep/27634.png
inverno,deep,test,True,RGB/test/inverno/deep/27804.jpg,RGB-M/test/inverno/deep/27804.png,BM/test/inverno/deep/27804.png
inverno,deep,test,True,RGB/test/inverno/deep/27845.jpg,RGB-M/test/inverno/deep/27845.png,BM/test/inverno/deep/27845.png
inverno,deep,test,True,RGB/test/inverno/deep/27860.jpg,RGB-M/test/inverno/deep/27860.png,BM/test/inverno/deep/27860.png
inverno,deep,test,True,RGB/test/inverno/deep/27891.jpg,RGB-M/test/inverno/deep/27891.png,BM/test/inverno/deep/27891.png
inverno,deep,test,True,RGB/test/inverno/deep/27961.jpg,RGB-M/test/inverno/deep/27961.png,BM/test/inverno/deep/27961.png
inverno,deep,test,True,RGB/test/inverno/deep/28210.jpg,RGB-M/test/inverno/deep/28210.png,BM/test/inverno/deep/28210.png
inverno,deep,test,True,RGB/test/inverno/deep/28330.jpg,RGB-M/test/inverno/deep/28330.png,BM/test/inverno/deep/28330.png
inverno,deep,test,True,RGB/test/inverno/deep/28357.jpg,RGB-M/test/inverno/deep/28357.png,BM/test/inverno/deep/28357.png
inverno,deep,test,True,RGB/test/inverno/deep/28410.jpg,RGB-M/test/inverno/deep/28410.png,BM/test/inverno/deep/28410.png
inverno,deep,test,True,RGB/test/inverno/deep/28640.jpg,RGB-M/test/inverno/deep/28640.png,BM/test/inverno/deep/28640.png
inverno,deep,test,True,RGB/test/inverno/deep/28879.jpg,RGB-M/test/inverno/deep/28879.png,BM/test/inverno/deep/28879.png
inverno,deep,test,True,RGB/test/inverno/deep/28947.jpg,RGB-M/test/inverno/deep/28947.png,BM/test/inverno/deep/28947.png
inverno,deep,test,True,RGB/test/inverno/deep/29198.jpg,RGB-M/test/inverno/deep/29198.png,BM/test/inverno/deep/29198.png
inverno,deep,test,True,RGB/test/inverno/deep/29340.jpg,RGB-M/test/inverno/deep/29340.png,BM/test/inverno/deep/29340.png
inverno,deep,test,True,RGB/test/inverno/deep/29613.jpg,RGB-M/test/inverno/deep/29613.png,BM/test/inverno/deep/29613.png
inverno,deep,test,True,RGB/test/inverno/deep/29634.jpg,RGB-M/test/inverno/deep/29634.png,BM/test/inverno/deep/29634.png
inverno,deep,test,True,RGB/test/inverno/deep/29703.jpg,RGB-M/test/inverno/deep/29703.png,BM/test/inverno/deep/29703.png
inverno,deep,test,True,RGB/test/inverno/deep/29715.jpg,RGB-M/test/inverno/deep/29715.png,BM/test/inverno/deep/29715.png
inverno,deep,test,True,RGB/test/inverno/deep/29749.jpg,RGB-M/test/inverno/deep/29749.png,BM/test/inverno/deep/29749.png
inverno,deep,test,True,RGB/test/inverno/deep/29895.jpg,RGB-M/test/inverno/deep/29895.png,BM/test/inverno/deep/29895.png
inverno,deep,test,True,RGB/test/inverno/deep/29930.jpg,RGB-M/test/inverno/deep/29930.png,BM/test/inverno/deep/29930.png
inverno,deep,test,True,RGB/test/inverno/deep/10492.jpg,RGB-M/test/inverno/deep/10492.png,BM/test/inverno/deep/10492.png
inverno,deep,test,True,RGB/test/inverno/deep/10789.jpg,RGB-M/test/inverno/deep/10789.png,BM/test/inverno/deep/10789.png
inverno,deep,test,True,RGB/test/inverno/deep/11313.jpg,RGB-M/test/inverno/deep/11313.png,BM/test/inverno/deep/11313.png
inverno,deep,test,True,RGB/test/inverno/deep/12271.jpg,RGB-M/test/inverno/deep/12271.png,BM/test/inverno/deep/12271.png
inverno,deep,test,True,RGB/test/inverno/deep/12349.jpg,RGB-M/test/inverno/deep/12349.png,BM/test/inverno/deep/12349.png
inverno,deep,test,True,RGB/test/inverno/deep/12371.jpg,RGB-M/test/inverno/deep/12371.png,BM/test/inverno/deep/12371.png
inverno,deep,test,True,RGB/test/inverno/deep/12550.jpg,RGB-M/test/inverno/deep/12550.png,BM/test/inverno/deep/12550.png
inverno,deep,test,True,RGB/test/inverno/deep/13807.jpg,RGB-M/test/inverno/deep/13807.png,BM/test/inverno/deep/13807.png
inverno,deep,test,True,RGB/test/inverno/deep/13987.jpg,RGB-M/test/inverno/deep/13987.png,BM/test/inverno/deep/13987.png
inverno,deep,test,True,RGB/test/inverno/deep/14127.jpg,RGB-M/test/inverno/deep/14127.png,BM/test/inverno/deep/14127.png
inverno,deep,test,True,RGB/test/inverno/deep/14488.jpg,RGB-M/test/inverno/deep/14488.png,BM/test/inverno/deep/14488.png
inverno,deep,test,True,RGB/test/inverno/deep/14809.jpg,RGB-M/test/inverno/deep/14809.png,BM/test/inverno/deep/14809.png
inverno,deep,test,True,RGB/test/inverno/deep/16934.jpg,RGB-M/test/inverno/deep/16934.png,BM/test/inverno/deep/16934.png
inverno,deep,test,True,RGB/test/inverno/deep/17016.jpg,RGB-M/test/inverno/deep/17016.png,BM/test/inverno/deep/17016.png
inverno,deep,test,True,RGB/test/inverno/deep/17466.jpg,RGB-M/test/inverno/deep/17466.png,BM/test/inverno/deep/17466.png
inverno,deep,test,True,RGB/test/inverno/deep/2447.jpg,RGB-M/test/inverno/deep/2447.png,BM/test/inverno/deep/2447.png
inverno,deep,test,True,RGB/test/inverno/deep/25372.jpg,RGB-M/test/inverno/deep/25372.png,BM/test/inverno/deep/25372.png
inverno,deep,test,True,RGB/test/inverno/deep/27588.jpg,RGB-M/test/inverno/deep/27588.png,BM/test/inverno/deep/27588.png
inverno,deep,test,True,RGB/test/inverno/deep/29630.jpg,RGB-M/test/inverno/deep/29630.png,BM/test/inverno/deep/29630.png
inverno,deep,test,True,RGB/test/inverno/deep/347.jpg,RGB-M/test/inverno/deep/347.png,BM/test/inverno/deep/347.png
inverno,deep,test,True,RGB/test/inverno/deep/5321.jpg,RGB-M/test/inverno/deep/5321.png,BM/test/inverno/deep/5321.png
inverno,deep,test,True,RGB/test/inverno/deep/6373.jpg,RGB-M/test/inverno/deep/6373.png,BM/test/inverno/deep/6373.png
inverno,deep,test,True,RGB/test/inverno/deep/6412.jpg,RGB-M/test/inverno/deep/6412.png,BM/test/inverno/deep/6412.png
inverno,deep,test,True,RGB/test/inverno/deep/6556.jpg,RGB-M/test/inverno/deep/6556.png,BM/test/inverno/deep/6556.png
inverno,deep,test,True,RGB/test/inverno/deep/6728.jpg,RGB-M/test/inverno/deep/6728.png,BM/test/inverno/deep/6728.png
inverno,deep,test,True,RGB/test/inverno/deep/766.jpg,RGB-M/test/inverno/deep/766.png,BM/test/inverno/deep/766.png
inverno,deep,test,True,RGB/test/inverno/deep/8267.jpg,RGB-M/test/inverno/deep/8267.png,BM/test/inverno/deep/8267.png
inverno,deep,test,True,RGB/test/inverno/deep/9102.jpg,RGB-M/test/inverno/deep/9102.png,BM/test/inverno/deep/9102.png
primavera,bright,test,True,RGB/test/primavera/bright/12404.jpg,RGB-M/test/primavera/bright/12404.png,BM/test/primavera/bright/12404.png
primavera,bright,test,True,RGB/test/primavera/bright/15023.jpg,RGB-M/test/primavera/bright/15023.png,BM/test/primavera/bright/15023.png
primavera,bright,test,True,RGB/test/primavera/bright/1505.jpg,RGB-M/test/primavera/bright/1505.png,BM/test/primavera/bright/1505.png
primavera,bright,test,True,RGB/test/primavera/bright/15836.jpg,RGB-M/test/primavera/bright/15836.png,BM/test/primavera/bright/15836.png
primavera,bright,test,True,RGB/test/primavera/bright/16816.jpg,RGB-M/test/primavera/bright/16816.png,BM/test/primavera/bright/16816.png
primavera,bright,test,True,RGB/test/primavera/bright/19696.jpg,RGB-M/test/primavera/bright/19696.png,BM/test/primavera/bright/19696.png
primavera,bright,test,True,RGB/test/primavera/bright/20977.jpg,RGB-M/test/primavera/bright/20977.png,BM/test/primavera/bright/20977.png
primavera,bright,test,True,RGB/test/primavera/bright/21486.jpg,RGB-M/test/primavera/bright/21486.png,BM/test/primavera/bright/21486.png
primavera,bright,test,True,RGB/test/primavera/bright/23561.jpg,RGB-M/test/primavera/bright/23561.png,BM/test/primavera/bright/23561.png
primavera,bright,test,True,RGB/test/primavera/bright/24415.jpg,RGB-M/test/primavera/bright/24415.png,BM/test/primavera/bright/24415.png
primavera,bright,test,True,RGB/test/primavera/bright/24512.jpg,RGB-M/test/primavera/bright/24512.png,BM/test/primavera/bright/24512.png
primavera,bright,test,True,RGB/test/primavera/bright/24876.jpg,RGB-M/test/primavera/bright/24876.png,BM/test/primavera/bright/24876.png
primavera,bright,test,True,RGB/test/primavera/bright/2861.jpg,RGB-M/test/primavera/bright/2861.png,BM/test/primavera/bright/2861.png
primavera,bright,test,True,RGB/test/primavera/bright/29793.jpg,RGB-M/test/primavera/bright/29793.png,BM/test/primavera/bright/29793.png
primavera,bright,test,True,RGB/test/primavera/bright/4862.jpg,RGB-M/test/primavera/bright/4862.png,BM/test/primavera/bright/4862.png
primavera,bright,test,True,RGB/test/primavera/bright/5150.jpg,RGB-M/test/primavera/bright/5150.png,BM/test/primavera/bright/5150.png
primavera,bright,test,True,RGB/test/primavera/bright/5352.jpg,RGB-M/test/primavera/bright/5352.png,BM/test/primavera/bright/5352.png
primavera,bright,test,True,RGB/test/primavera/bright/8933.jpg,RGB-M/test/primavera/bright/8933.png,BM/test/primavera/bright/8933.png
primavera,bright,test,True,RGB/test/primavera/bright/9963.jpg,RGB-M/test/primavera/bright/9963.png,BM/test/primavera/bright/9963.png
primavera,bright,test,True,RGB/test/primavera/bright/20041.jpg,RGB-M/test/primavera/bright/20041.png,BM/test/primavera/bright/20041.png
primavera,bright,test,True,RGB/test/primavera/bright/20354.jpg,RGB-M/test/primavera/bright/20354.png,BM/test/primavera/bright/20354.png
primavera,bright,test,True,RGB/test/primavera/bright/21797.jpg,RGB-M/test/primavera/bright/21797.png,BM/test/primavera/bright/21797.png
primavera,bright,test,True,RGB/test/primavera/bright/21802.jpg,RGB-M/test/primavera/bright/21802.png,BM/test/primavera/bright/21802.png
primavera,bright,test,True,RGB/test/primavera/bright/22961.jpg,RGB-M/test/primavera/bright/22961.png,BM/test/primavera/bright/22961.png
primavera,bright,test,True,RGB/test/primavera/bright/22999.jpg,RGB-M/test/primavera/bright/22999.png,BM/test/primavera/bright/22999.png
primavera,bright,test,True,RGB/test/primavera/bright/23166.jpg,RGB-M/test/primavera/bright/23166.png,BM/test/primavera/bright/23166.png
primavera,bright,test,True,RGB/test/primavera/bright/23486.jpg,RGB-M/test/primavera/bright/23486.png,BM/test/primavera/bright/23486.png
primavera,bright,test,True,RGB/test/primavera/bright/23771.jpg,RGB-M/test/primavera/bright/23771.png,BM/test/primavera/bright/23771.png
primavera,bright,test,True,RGB/test/primavera/bright/24474.jpg,RGB-M/test/primavera/bright/24474.png,BM/test/primavera/bright/24474.png
primavera,bright,test,True,RGB/test/primavera/bright/24973.jpg,RGB-M/test/primavera/bright/24973.png,BM/test/primavera/bright/24973.png
primavera,bright,test,True,RGB/test/primavera/bright/25161.jpg,RGB-M/test/primavera/bright/25161.png,BM/test/primavera/bright/25161.png
primavera,bright,test,True,RGB/test/primavera/bright/25325.jpg,RGB-M/test/primavera/bright/25325.png,BM/test/primavera/bright/25325.png
primavera,bright,test,True,RGB/test/primavera/bright/25414.jpg,RGB-M/test/primavera/bright/25414.png,BM/test/primavera/bright/25414.png
primavera,bright,test,True,RGB/test/primavera/bright/26054.jpg,RGB-M/test/primavera/bright/26054.png,BM/test/primavera/bright/26054.png
primavera,bright,test,True,RGB/test/primavera/bright/26845.jpg,RGB-M/test/primavera/bright/26845.png,BM/test/primavera/bright/26845.png
primavera,bright,test,True,RGB/test/primavera/bright/27785.jpg,RGB-M/test/primavera/bright/27785.png,BM/test/primavera/bright/27785.png
primavera,bright,test,True,RGB/test/primavera/bright/27940.jpg,RGB-M/test/primavera/bright/27940.png,BM/test/primavera/bright/27940.png
primavera,bright,test,True,RGB/test/primavera/bright/28132.jpg,RGB-M/test/primavera/bright/28132.png,BM/test/primavera/bright/28132.png
primavera,bright,test,True,RGB/test/primavera/bright/29561.jpg,RGB-M/test/primavera/bright/29561.png,BM/test/primavera/bright/29561.png
primavera,bright,test,True,RGB/test/primavera/bright/11489.jpg,RGB-M/test/primavera/bright/11489.png,BM/test/primavera/bright/11489.png
primavera,bright,test,True,RGB/test/primavera/bright/1201.jpg,RGB-M/test/primavera/bright/1201.png,BM/test/primavera/bright/1201.png
primavera,bright,test,True,RGB/test/primavera/bright/12115.jpg,RGB-M/test/primavera/bright/12115.png,BM/test/primavera/bright/12115.png
primavera,bright,test,True,RGB/test/primavera/bright/1300.jpg,RGB-M/test/primavera/bright/1300.png,BM/test/primavera/bright/1300.png
primavera,bright,test,True,RGB/test/primavera/bright/13925.jpg,RGB-M/test/primavera/bright/13925.png,BM/test/primavera/bright/13925.png
primavera,bright,test,True,RGB/test/primavera/bright/14251.jpg,RGB-M/test/primavera/bright/14251.png,BM/test/primavera/bright/14251.png
primavera,bright,test,True,RGB/test/primavera/bright/14596.jpg,RGB-M/test/primavera/bright/14596.png,BM/test/primavera/bright/14596.png
primavera,bright,test,True,RGB/test/primavera/bright/14631.jpg,RGB-M/test/primavera/bright/14631.png,BM/test/primavera/bright/14631.png
primavera,bright,test,True,RGB/test/primavera/bright/1518.jpg,RGB-M/test/primavera/bright/1518.png,BM/test/primavera/bright/1518.png
primavera,bright,test,True,RGB/test/primavera/bright/15301.jpg,RGB-M/test/primavera/bright/15301.png,BM/test/primavera/bright/15301.png
primavera,bright,test,True,RGB/test/primavera/bright/1684.jpg,RGB-M/test/primavera/bright/1684.png,BM/test/primavera/bright/1684.png
primavera,bright,test,True,RGB/test/primavera/bright/17673.jpg,RGB-M/test/primavera/bright/17673.png,BM/test/primavera/bright/17673.png
primavera,bright,test,True,RGB/test/primavera/bright/18310.jpg,RGB-M/test/primavera/bright/18310.png,BM/test/primavera/bright/18310.png
primavera,bright,test,True,RGB/test/primavera/bright/25352.jpg,RGB-M/test/primavera/bright/25352.png,BM/test/primavera/bright/25352.png
primavera,bright,test,True,RGB/test/primavera/bright/2839.jpg,RGB-M/test/primavera/bright/2839.png,BM/test/primavera/bright/2839.png
primavera,bright,test,True,RGB/test/primavera/bright/3029.jpg,RGB-M/test/primavera/bright/3029.png,BM/test/primavera/bright/3029.png
primavera,bright,test,True,RGB/test/primavera/bright/3613.jpg,RGB-M/test/primavera/bright/3613.png,BM/test/primavera/bright/3613.png
primavera,bright,test,True,RGB/test/primavera/bright/3829.jpg,RGB-M/test/primavera/bright/3829.png,BM/test/primavera/bright/3829.png
primavera,bright,test,True,RGB/test/primavera/bright/3936.jpg,RGB-M/test/primavera/bright/3936.png,BM/test/primavera/bright/3936.png
primavera,bright,test,True,RGB/test/primavera/bright/5314.jpg,RGB-M/test/primavera/bright/5314.png,BM/test/primavera/bright/5314.png
primavera,bright,test,True,RGB/test/primavera/bright/6464.jpg,RGB-M/test/primavera/bright/6464.png,BM/test/primavera/bright/6464.png
primavera,bright,test,True,RGB/test/primavera/bright/6482.jpg,RGB-M/test/primavera/bright/6482.png,BM/test/primavera/bright/6482.png
primavera,bright,test,True,RGB/test/primavera/bright/6701.jpg,RGB-M/test/primavera/bright/6701.png,BM/test/primavera/bright/6701.png
primavera,bright,test,True,RGB/test/primavera/bright/6719.jpg,RGB-M/test/primavera/bright/6719.png,BM/test/primavera/bright/6719.png
primavera,bright,test,True,RGB/test/primavera/bright/7240.jpg,RGB-M/test/primavera/bright/7240.png,BM/test/primavera/bright/7240.png
primavera,bright,test,True,RGB/test/primavera/bright/8231.jpg,RGB-M/test/primavera/bright/8231.png,BM/test/primavera/bright/8231.png
primavera,bright,test,True,RGB/test/primavera/bright/9144.jpg,RGB-M/test/primavera/bright/9144.png,BM/test/primavera/bright/9144.png
primavera,light,test,True,RGB/test/primavera/light/10713.jpg,RGB-M/test/primavera/light/10713.png,BM/test/primavera/light/10713.png
primavera,light,test,True,RGB/test/primavera/light/12481.jpg,RGB-M/test/primavera/light/12481.png,BM/test/primavera/light/12481.png
primavera,light,test,True,RGB/test/primavera/light/13730.jpg,RGB-M/test/primavera/light/13730.png,BM/test/primavera/light/13730.png
primavera,light,test,True,RGB/test/primavera/light/14674.jpg,RGB-M/test/primavera/light/14674.png,BM/test/primavera/light/14674.png
